746	0.001439
747	0.001418
748	0.001397
749	0.001377
750	0.001356
751	0.001336
752	0.001316
753	0.001296
754	0.001276
755	0.001257
756	0.001237
757	0.001218
758	0.001199
759	0.001180
760	0.001161
761	0.001143
762	0.001125
763	0.001106
764	0.001089
765	0.001071
766	0.001053
767	0.001036
768	0.001019
769	0.001002
770	0.000985
771	0.000968
772	0.000952
773	0.000935
774	0.000919
775	0.000903
776	0.000888
777	0.000872
778	0.000857
779	0.000842
780	0.000827
781	0.000812
782	0.000797
783	0.000783
784	0.000769
785	0.000755
786	0.000741
787	0.000727
788	0.000714
789	0.000700
790	0.000687
791	0.000674
792	0.000661
793	0.000649
794	0.000636
795	0.000624
796	0.000612
797	0.000600
798	0.000588
799	0.000577
800	0.000565
